gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.14084507042253522,1,0,0,1,1,1,0,1,1,0.7557213930348259,0.11321255481190862,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.8732394366197184,1,1,0,1,1,0,1,1,1,0.8472636815920399,0.7597738287560581,False,True,False,True,False,False,False,False,True,False
1,1,1,0,0.9154929577464789,1,1,0,1,1,0,1,1,1,0.6199004975124378,0.6053888760673899,True,False,False,False,False,True,True,False,False,False
0,1,0,0,0.295774647887324,1,1,0,0,0,0,1,1,1,0.7805970149253731,0.23818947611354718,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.056338028169014086,1,1,0,0,0,0,1,0,1,0.654228855721393,0.04684398799907686,False,True,False,True,False,False,False,False,True,False
1,1,0,0,0.23943661971830985,1,0,0,1,0,0,0,0,1,0.3144278606965174,0.09773251788599124,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.04478998384491115,False,False,True,False,False,True,False,False,False,True
1,1,1,0,0.23943661971830985,1,1,0,0,0,1,1,1,0,0.8109452736318408,0.209721901684745,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.9014084507042254,1,1,1,0,1,1,1,1,0,0.899502487562189,0.7984248788368336,False,True,False,False,False,True,True,False,False,False
0,0,1,1,0.9577464788732395,1,1,1,0,1,1,1,1,0,0.6830845771144279,0.7125894299561505,True,False,False,False,False,True,True,False,False,False
1,0,1,0,0.7183098591549296,1,0,1,0,1,0,1,0,1,0.4582089552238805,0.39139164551119315,True,False,False,False,True,False,False,False,False,True
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,1,1,0.6164179104477612,0.018728363720286176,False,True,False,True,False,False,False,False,True,False
1,1,1,1,0.6619718309859155,1,0,1,0,1,1,1,1,1,0.8582089552238806,0.5826505885068083,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.5774647887323944,1,1,0,0,1,1,0,0,1,0.6572139303482587,0.41190860835448884,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0.3098591549295775,1,1,0,1,1,0,1,1,1,0.8577114427860696,0.24994807292868684,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.0,1,1,0,1,1,0,1,1,1,0.8507462686567163,0.8455342718670666,False,True,False,False,False,True,True,False,False,False
0,0,1,1,0.323943661971831,1,1,0,0,0,0,0,0,1,0.05820895522388059,0.0656127394414955,False,False,True,False,False,True,True,False,False,False
1,0,0,1,0.08450704225352114,0,0,1,0,0,0,0,0,0,0.11492537313432838,0.02113431802446342,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.9154929577464789,1,1,0,0,1,0,1,0,1,0.7353233830845771,0.6967574428802216,False,True,False,False,True,False,True,False,False,False
0,0,0,0,0.9295774647887325,1,1,1,1,1,1,1,1,1,0.9960199004975124,0.8983787214401108,False,True,False,False,True,False,True,False,False,False
0,0,1,0,0.647887323943662,1,1,0,1,1,0,1,1,1,0.854228855721393,0.590393491807062,False,True,False,True,False,False,False,False,True,False
1,1,1,0,0.647887323943662,1,1,0,0,1,0,1,1,0,0.8104477611940298,0.5456265866605123,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.014084507042253521,1,0,1,0,1,0,0,0,0,0.3502487562189055,0.01162012462497115,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.15492957746478872,1,1,0,0,0,0,0,0,0,0.06965174129353235,0.029529194553427184,False,False,True,False,False,True,False,True,False,False
0,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,1,0.517910447761194,0.023263327948303717,False,True,False,True,False,False,False,False,False,True
0,1,1,0,0.9577464788732395,1,1,0,1,1,0,0,1,1,0.7671641791044775,0.7342718670666974,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0.6049751243781094,0.0069524578813754895,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,1,0.25074626865671645,0.037699053773367186,True,False,False,False,True,False,False,False,False,True
0,0,0,0,0.02816901408450704,1,1,0,1,1,0,1,1,1,0.8666666666666666,0.03513154858066005,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.4084507042253521,0,0,0,0,0,1,1,1,0,0.3278606965174129,0.1780175398107547,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0.3943661971830986,1,0,0,0,1,1,1,1,1,0.5681592039800994,0.2567620586198938,True,False,False,False,True,False,True,False,False,False
1,0,0,0,0.5492957746478874,1,0,0,0,0,0,0,0,1,0.023383084577114438,0.09329563812600969,False,False,True,False,False,True,True,False,False,False
0,0,1,0,1.0,1,1,1,0,1,1,1,1,0,0.6805970149253732,0.7010673897992153,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.6619718309859155,1,1,1,1,1,0,1,1,1,0.927363184079602,0.6111585506577429,False,True,False,True,False,False,True,False,False,False
0,1,0,0,0.647887323943662,1,0,1,0,0,0,0,1,0,0.6691542288557214,0.4642857142857143,False,True,False,True,False,False,False,False,False,True
1,1,0,0,0.04225352112676056,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.008383337179783061,False,False,True,True,False,False,False,False,False,True
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9532338308457712,0.9543503346411264,False,True,False,False,False,True,False,True,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.014925373134328346,0.0001096238172167089,False,False,True,True,False,False,False,True,False,False
0,0,0,1,0.7183098591549296,1,1,0,0,0,0,0,0,0,0.07313432835820893,0.15182321717055158,False,False,True,False,False,True,False,True,False,False
0,0,1,0,0.056338028169014086,0,0,0,0,0,0,0,0,1,0.06666666666666665,0.009416108931456266,True,False,False,True,False,False,False,False,True,False
0,0,1,1,0.295774647887324,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.054171474728825296,False,False,True,False,True,False,True,False,False,False
1,0,1,1,0.23943661971830985,1,0,1,1,0,1,0,0,1,0.43034825870646765,0.1233152550196169,True,False,False,False,True,False,False,False,False,True
1,0,1,1,0.7464788732394366,1,1,0,0,0,0,0,0,1,0.06467661691542287,0.1527059773828756,False,False,True,False,True,False,True,False,False,False
0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.06031617816755135,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.5211267605633804,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.08357373644126471,False,False,True,False,False,True,False,False,False,True
1,0,1,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.5218905472636816,0.014153011770136163,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.014084507042253521,1,1,0,0,0,1,0,0,1,0.3592039800995025,0.011337410570043848,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.08450704225352114,1,0,0,0,0,1,1,1,1,0.5223880597014925,0.04984998846065083,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0.04225352112676056,1,0,0,0,0,0,1,0,1,0.37960199004975126,0.024930763904915762,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.02816901408450704,0,0,1,0,0,0,0,0,0,0.11393034825870646,0.008412185552734826,True,False,False,True,False,False,False,True,False,False
0,0,1,0,0.7323943661971831,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.1259231479344565,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.22535211267605634,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.036822063235633515,False,False,True,False,True,False,False,True,False,False
1,0,0,0,0.971830985915493,0,0,1,1,1,1,0,0,1,0.26218905472636816,0.35072120932379414,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.33802816901408456,1,1,0,0,0,0,1,1,1,0.7606965174129353,0.27040156935148857,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.00017309023771059284,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0.3114427860696517,0.0035483498730671586,True,False,False,True,False,False,True,False,False,False
1,1,0,0,0.323943661971831,1,0,0,0,0,0,0,0,1,0.020398009950248763,0.05090583891068544,False,False,True,True,False,False,False,False,False,True
0,1,0,0,0.02816901408450704,1,1,0,0,1,0,1,0,0,0.7243781094527363,0.03119086083544888,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.6619718309859155,1,1,0,0,0,0,0,0,0,0.0527363184079602,0.1332275559658435,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.9154929577464789,0,0,1,1,1,1,1,1,1,0.4402985074626865,0.4751442418647588,True,False,False,False,False,True,True,False,False,False
0,0,1,1,0.25352112676056343,1,1,0,0,0,1,1,1,1,0.8228855721393035,0.21425686591276252,False,True,False,False,True,False,False,False,True,False
1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0.3203980099502488,0.003652204015693515,True,False,False,True,False,False,False,False,False,True
1,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.06915422885572137,0.20407915993537964,False,False,True,False,False,True,True,False,False,False
0,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.02010731594738057,False,False,True,True,False,False,False,False,False,True
0,0,1,1,0.7464788732394366,1,1,1,1,0,1,0,0,1,0.4716417910447761,0.40940456958227556,True,False,False,False,False,True,False,True,False,False
1,0,1,0,0.9859154929577465,1,1,0,0,0,0,0,0,0,0.06467661691542287,0.2097969074544196,False,False,True,False,False,True,True,False,False,False
0,0,1,1,0.36619718309859156,1,1,0,0,0,0,0,0,1,0.572139303482587,0.22042464804985,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.7887323943661972,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.1287156704361874,False,False,True,False,False,True,True,False,False,False
1,0,1,1,0.1267605633802817,1,1,1,1,0,0,1,0,0,0.517910447761194,0.07585391183937226,True,False,False,False,True,False,False,False,True,False
1,1,0,0,0.014084507042253521,1,0,0,0,0,0,1,0,0,0.6293532338308457,0.016587814447265176,False,True,False,True,False,False,False,False,False,True
1,0,0,0,0.46478873239436624,1,0,1,0,1,1,1,1,1,0.6139303482587065,0.31254327255942765,True,False,False,False,True,False,True,False,False,False
0,1,1,0,0.25352112676056343,0,0,0,1,1,0,0,0,1,0.15970149253731342,0.06442995615047312,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0.22535211267605634,1,0,0,0,0,0,0,0,1,0.5149253731343283,0.1298984537272098,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.9154929577464789,0,0,0,0,0,1,0,0,0,0.11144278606965174,0.2266732056312024,True,False,False,False,True,False,False,True,False,False
1,0,0,0,0.4225352112676057,1,1,0,0,0,1,0,0,1,0.6129353233830845,0.2752538656819755,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.7746478873239437,0,0,1,1,1,1,0,0,0,0.2666666666666666,0.29324948072928686,True,False,False,False,False,True,True,False,False,False
0,0,0,1,0.676056338028169,1,1,0,0,0,1,1,1,1,0.8194029850746268,0.5828352180936994,False,True,False,False,True,False,True,False,False,False
0,0,0,1,0.36619718309859156,1,0,1,1,0,0,0,0,0,0.3776119402985074,0.1787156704361874,True,False,False,False,True,False,False,False,False,True
1,0,0,0,0.619718309859155,1,1,1,0,0,1,0,1,0,0.5502487562189055,0.38429494576505885,True,False,False,False,False,True,False,False,False,True
0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.07064676616915422,0.0007558273713362566,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.004431110085391184,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.47887323943661975,1,0,1,1,1,0,0,0,0,0.42736318407960205,0.23106392799446113,True,False,False,False,True,False,False,False,False,True
1,1,0,0,0.056338028169014086,1,0,0,0,0,0,0,1,0,0.6039800995024875,0.041495499653819524,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.7464788732394366,1,1,0,1,0,0,0,0,1,0.6129353233830845,0.49497461343180243,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.026078929148396032,False,False,True,False,True,False,False,False,True,False
0,1,0,0,0.02816901408450704,1,1,0,0,0,0,1,1,1,0.7621890547263681,0.03657396722824833,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.11267605633802817,1,0,0,0,1,0,0,0,1,0.572139303482587,0.07351719363027925,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.323943661971831,1,0,1,0,0,1,0,0,0,0.3791044776119403,0.15721209323794139,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0.11267605633802817,1,0,1,0,1,1,0,1,1,0.49751243781094523,0.06440687745211171,True,False,False,True,False,False,True,False,False,False
1,0,1,1,0.971830985915493,1,1,1,0,0,0,0,1,0,0.4671641791044776,0.5220805446572813,True,False,False,False,True,False,True,False,False,False
1,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.9174129353233832,0.9189591507039003,False,True,False,False,False,True,True,False,False,False
0,0,1,1,0.619718309859155,1,1,0,1,1,1,1,1,1,0.9104477611940299,0.563333717978306,False,True,False,False,False,True,True,False,False,False
1,0,0,0,0.5352112676056339,0,0,1,1,0,1,0,0,1,0.2194029850746268,0.18596815139626127,True,False,False,False,True,False,True,False,False,False
0,0,1,0,0.7042253521126761,1,1,1,1,0,0,0,1,1,0.7776119402985074,0.5645338102930995,False,True,False,False,True,False,False,True,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.01840796019900498,0.00015001153934918058,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.3943661971830986,0,0,0,0,0,0,0,0,1,0.0681592039800995,0.08008885298869145,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0.295774647887324,1,1,0,0,0,0,0,0,1,0.06567164179104479,0.054765751211631665,False,False,True,True,False,False,False,True,False,False
1,1,0,0,0.26760563380281693,1,1,0,0,0,0,0,1,1,0.672139303482587,0.197172859450727,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.09859154929577466,0,0,1,0,0,0,0,0,0,0.11044776119402988,0.02280752365566582,True,False,False,True,False,False,False,False,False,True
1,0,1,0,0.19718309859154928,1,0,0,0,1,0,1,0,1,0.6572139303482587,0.14881144703438728,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,1,0,0,0,0,0,1,0.3233830845771144,0.003686822063235633,True,False,False,True,False,False,False,False,False,True
1,0,1,1,0.7464788732394366,1,1,1,0,0,1,0,0,0,0.41542288557213924,0.3756231248557581,True,False,False,False,False,True,True,False,False,False
1,0,1,1,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.03351603969536118,False,False,True,False,False,True,False,False,False,True
0,1,1,0,0.23943661971830985,1,0,1,0,0,0,0,1,1,0.40646766169154225,0.11449919224555735,True,False,False,True,False,False,False,True,False,False
0,0,1,1,1.0,0,0,1,1,1,1,0,0,0,0.26865671641791045,0.3601430879298408,True,False,False,False,False,True,False,True,False,False
1,0,1,1,0.4507042253521127,1,1,0,0,0,0,0,0,1,0.062189054726368154,0.08325640433879529,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.08450704225352114,1,0,0,0,0,0,0,0,1,0.5134328358208955,0.05731017770597739,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.6056338028169015,0,0,0,1,1,0,1,1,0,0.35870646766169145,0.27367297484421876,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.014084507042253521,1,1,0,0,0,0,0,0,0,0.5636815920398011,0.01481075467343642,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.8028169014084507,1,1,0,0,0,1,0,0,0,0.6208955223880598,0.5525675051927071,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.014084507042253521,1,0,0,0,0,1,1,1,1,0.7557213930348259,0.01715901223171013,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.22535211267605634,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.03710477729056082,False,False,True,True,False,False,False,True,False,False
1,0,0,0,0.49295774647887325,1,1,0,1,1,0,1,1,1,0.8611940298507462,0.44630163858758365,False,True,False,False,True,False,True,False,False,False
1,1,1,0,0.9859154929577465,1,0,0,1,1,0,0,1,0,0.708457711442786,0.7404165705054235,False,True,False,False,False,True,False,True,False,False
0,1,0,0,0.9295774647887325,1,1,0,0,0,0,0,0,1,0.5716417910447761,0.5818197553657974,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.22535211267605634,0,0,0,1,0,0,1,1,1,0.3139303482587064,0.09433994922686362,True,False,False,True,False,False,False,False,False,True
1,0,1,1,0.9295774647887325,1,1,0,1,1,1,1,1,1,0.9363184079601988,0.850409646895915,False,True,False,False,True,False,False,True,False,False
0,0,0,0,0.9014084507042254,1,1,0,1,1,0,1,1,0,0.8641791044776118,0.763102930994692,False,True,False,False,False,True,False,True,False,False
0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5,0.005735056542810985,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.08450704225352114,1,0,0,0,0,0,1,0,1,0.6253731343283582,0.06437225940456959,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.14084507042253522,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.020488114470343873,False,False,True,False,True,False,False,False,False,True
1,0,1,0,0.9577464788732395,1,1,1,1,1,1,1,1,1,0.9726368159203981,0.9420782367874453,False,True,False,False,False,True,False,False,True,False
1,0,1,0,0.971830985915493,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.14824601892453265,False,False,True,False,False,True,True,False,False,False
1,0,1,1,1.0,0,0,1,1,1,1,1,1,0,0.4597014925373134,0.5203323332564044,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.08450704225352114,1,1,0,0,0,0,0,0,1,0.553233830845771,0.05682552504038773,False,True,False,True,False,False,False,False,True,False
0,0,0,1,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.5114427860696518,0.023228709900761597,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.0,1,1,0,1,1,1,1,1,0,0.6736318407960199,0.7077198246018924,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.2112676056338028,1,0,0,1,1,0,0,1,1,0.745771144278607,0.17942534041080085,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.5211267605633804,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.08339487652896377,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5233830845771144,0.006006231248557581,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.24527363184079598,0.0027809831525501963,True,False,False,True,False,False,False,False,True,False
1,0,1,0,0.5774647887323944,0,0,0,1,0,1,0,0,0,0.15223880597014922,0.16460881606277405,True,False,False,False,True,False,False,False,False,True
1,1,0,0,0.02816901408450704,1,0,0,0,1,0,0,0,0,0.5651741293532337,0.02124394184168013,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.47887323943661975,1,1,1,0,1,1,1,1,1,0.9024875621890548,0.4623471036233556,False,True,False,False,False,True,False,False,True,False
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9557213930348257,0.9277348257558274,False,True,False,False,False,True,False,True,False,False
1,0,1,0,0.8873239436619719,1,1,0,0,0,0,0,0,0,0.072636815920398,0.19572467112854836,False,False,True,False,False,True,False,False,False,True
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2736318407960199,0.003109854604200323,True,False,False,True,False,False,False,False,True,False
1,0,1,0,0.15492957746478872,1,0,1,0,0,1,0,0,0,0.3577114427860697,0.07750980844680361,True,False,False,True,False,False,True,False,False,False
0,1,1,0,0.1267605633802817,1,1,0,0,1,0,0,1,1,0.7119402985074627,0.1033348719132241,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.032137087468266795,False,False,True,True,False,False,True,False,False,False
1,1,1,0,0.3943661971830986,0,0,1,0,1,0,0,1,1,0.26616915422885573,0.1396088160627741,True,False,False,True,False,False,False,False,True,False
0,0,1,1,0.8732394366197184,1,0,0,1,1,0,0,0,1,0.617412935323383,0.5628375259635356,False,True,False,True,False,False,False,True,False,False
1,0,1,1,0.49295774647887325,1,1,1,0,1,0,1,1,1,0.8582089552238806,0.4230498499884606,False,True,False,True,False,False,False,True,False,False
1,0,1,0,0.7605633802816901,1,1,0,1,1,0,1,0,1,0.7582089552238807,0.583233325640434,False,True,False,True,False,False,False,True,False,False
0,0,1,1,1.0,1,1,1,1,1,1,1,0,1,0.8741293532338307,0.8688899146088161,False,True,False,False,False,True,False,True,False,False
1,0,0,0,0.056338028169014086,1,1,0,1,0,0,0,1,1,0.4552238805970149,0.04055504269559197,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.2112676056338028,1,0,0,0,0,1,0,0,1,0.5601990049751243,0.1328986845141934,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.676056338028169,1,1,0,0,0,0,0,1,1,0.6592039800995024,0.44863835679667663,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.9154929577464789,1,1,1,1,1,1,1,1,0,0.7308457711442786,0.6989499192245557,True,False,False,False,False,True,True,False,False,False
1,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7233830845771144,0.7654800369259174,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.056338028169014086,0,0,1,0,1,1,0,0,0,0.21641791044776115,0.023615278098315255,True,False,False,True,False,False,False,False,False,True
1,0,1,1,0.9859154929577465,1,0,1,1,1,1,1,1,0,0.6865671641791045,0.728121393953381,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.4084507042253521,1,1,0,0,0,0,0,0,0,0.31492537313432833,0.1642222478652204,True,False,False,True,False,False,False,False,True,False
0,0,1,1,0.23943661971830985,1,0,1,0,1,1,1,1,0,0.6467661691542288,0.18374682667897532,True,False,False,True,False,False,False,False,True,False
0,1,0,0,0.04225352112676056,1,0,0,0,1,0,1,1,1,0.7611940298507462,0.04657281329333026,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.9295774647887325,1,1,1,0,0,1,1,1,0,0.8800995024875623,0.8066812831756289,False,True,False,False,False,True,False,True,False,False
0,1,1,0,0.9577464788732395,1,1,1,1,0,0,0,0,1,0.6631840796019901,0.6654569582275559,False,True,False,True,False,False,False,True,False,False
0,0,1,0,0.5352112676056339,1,0,0,0,0,0,0,0,1,0.021890547263681587,0.08899146088160628,False,False,True,False,False,True,True,False,False,False
0,1,1,0,0.7183098591549296,1,1,0,1,1,0,1,1,1,0.8641791044776118,0.6182321717055158,False,True,False,False,True,False,True,False,False,False
0,0,0,1,0.5211267605633804,1,1,0,0,1,0,1,1,1,0.8059701492537313,0.4336891299330718,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.9859154929577465,1,1,1,0,1,1,1,1,1,0.8985074626865671,0.876667435956612,False,True,False,False,False,True,False,True,False,False
0,1,0,0,0.02816901408450704,1,1,0,1,0,0,0,0,1,0.6278606965174128,0.02479806138933764,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.11267605633802817,0,0,0,0,0,0,0,0,1,0.06666666666666665,0.019784214170320794,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.22535211267605634,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.03367182090930072,False,False,True,False,True,False,False,False,False,True
0,0,1,0,0.47887323943661975,1,1,0,0,0,1,0,1,1,0.7124378109452736,0.36261250865451183,False,True,False,True,False,False,True,False,False,False
1,0,1,1,1.0,1,1,1,0,1,1,1,1,1,0.6472636815920397,0.6951188552965613,True,False,False,False,False,True,True,False,False,False
0,0,1,0,0.5633802816901409,1,0,0,0,0,0,0,0,1,0.014925373134328346,0.10162127855988923,False,False,True,False,False,True,False,False,True,False
0,0,0,0,0.8732394366197184,1,0,1,1,1,1,1,1,1,0.6810945273631841,0.6105123471036233,True,False,False,False,False,True,True,False,False,False
1,1,1,0,0.4366197183098592,1,1,0,0,0,0,1,0,1,0.6736318407960199,0.3011539349180706,False,True,False,True,False,False,False,True,False,False
1,0,1,0,0.16901408450704225,1,1,0,1,1,0,1,0,0,0.7547263681592039,0.1381029309946919,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.0,1,1,0,0,0,0,0,0,1,0.05024875621890548,0.18513154858066008,False,False,True,False,True,False,True,False,False,False
1,0,0,0,0.7183098591549296,1,1,0,1,0,0,0,0,1,0.6164179104477612,0.4937456727440573,False,True,False,False,True,False,False,False,False,True
0,0,0,0,0.4225352112676057,1,0,0,1,1,0,1,1,1,0.827363184079602,0.36058735287329796,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.06716417910447761,0.1984883452573275,False,False,True,False,False,True,True,False,False,False
1,0,0,0,0.3943661971830986,1,1,0,0,1,0,1,1,1,0.799502487562189,0.3363027925225017,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.5492957746478874,1,1,0,0,1,1,1,1,1,0.6218905472636815,0.368087929840757,True,False,False,False,True,False,False,False,False,True
1,1,1,0,0.9154929577464789,1,1,0,1,1,0,1,1,0,0.8592039800995025,0.7847507500576968,False,True,False,False,True,False,False,True,False,False
1,0,0,0,0.0,1,0,0,0,1,0,1,1,0,0.7577114427860697,0.008723747980613893,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.2761194029850746,0.007581352411723978,True,False,False,True,False,False,False,True,False,False
0,0,1,0,1.0,1,1,1,1,1,1,1,1,0,0.9641791044776119,0.9613027925225018,False,True,False,False,False,True,True,False,False,False
1,1,0,0,0.9154929577464789,1,1,1,0,0,0,1,1,1,0.8373134328358208,0.744639972305562,False,True,False,False,False,True,True,False,False,False
0,0,1,1,0.6901408450704226,1,1,0,0,1,0,0,0,0,0.36467661691542286,0.2994807292868682,True,False,False,False,True,False,True,False,False,False
1,0,0,0,0.19718309859154928,1,0,1,1,0,0,1,1,1,0.8044776119402984,0.1624278790676206,False,True,False,True,False,False,False,True,False,False
1,0,1,0,0.5070422535211268,1,1,0,0,1,0,0,0,1,0.6039800995024875,0.32550773136395106,False,True,False,True,False,False,False,True,False,False
1,0,1,1,0.16901408450704225,1,0,0,0,0,0,1,1,0,0.6975124378109452,0.13893376413570274,False,True,False,True,False,False,False,False,True,False
1,1,1,0,0.8028169014084507,1,1,0,1,0,0,1,1,1,0.7915422885572139,0.6277405954304177,False,True,False,False,True,False,True,False,False,False
0,1,0,0,0.19718309859154928,1,1,0,0,0,0,0,0,1,0.5567164179104478,0.12867528271405496,False,True,False,True,False,False,False,True,False,False
0,0,1,1,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.03732979459958459,False,False,True,False,True,False,True,False,False,False
1,0,1,1,1.0,1,1,1,1,0,0,1,0,1,0.772636815920398,0.800294253404108,False,True,False,False,False,True,True,False,False,False
1,0,0,0,0.4225352112676057,1,0,1,0,1,1,0,0,0,0.690049751243781,0.3121913224094161,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.7323943661971831,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.11068543734133396,False,False,True,False,False,True,True,False,False,False
